property_id,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_date,last_update_date,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
7727981021,1945,1,2,4,2,7,-0.03280760913781511,-0.24403995975021503,2024-01-16,2024-01-16 00:00:00,-0.24403995975021509,-0.3235616738888318,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9349385575363943,-0.9468996309891766
9099119141,1974,0,2,3,3,7,0.1691816382935921,1.1844042282258027,2024-01-12,2024-01-13 00:00:00,1.184404228225803,-0.9114016199588216,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9349385575363943,-0.9468996309891766
7788790816,1969,0,1,3,2,7,-0.03064980546157378,-0.10705582480072,2024-01-12,2024-01-13 00:00:00,-0.10705582480072,-0.6144018814990415,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9349385575363943,-0.9468996309891766
7947655529,1971,0,1,3,2,7,-0.03167105395571121,-0.38248916566173674,2024-01-05,2024-01-08 00:00:00,-0.3824891656617368,-0.6062276358543556,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.9349385575363943,-0.9468996309891766
9702416423,2022,2,2,4,4,7,-0.03340698375927329,0.9727014742129467,2024-01-02,2024-01-03 00:00:00,0.972701474212947,1.0540075768750647,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9349385575363943,-0.9468996309891766
7960919056,1975,0,1,3,2,7,-0.029850364104670193,0.3793477345921394,2023-12-30,2024-01-01 00:00:00,0.37934773459213944,-0.5579127517024012,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9349385575363943,-0.9468996309891766
7854450074,2019,2,1,4,2,7,-0.029930721032799572,0.2621420576300046,2024-01-12,2024-01-13 00:00:00,0.26214205763000464,-0.5782265639289017,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6805303427597353,-0.7137529502219638
9521849482,2018,3,3,4,5,7,0.0038742277734093457,1.6158676265426613,2024-01-12,2024-01-13 00:00:00,1.6158676265426617,-0.844776251883919,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6805303427597353,-0.7137529502219638
9934955122,1956,0,0,0,0,10,-0.03304730394740651,-1.2615317428777477,2024-01-11,2024-01-11 00:00:00,-1.261531742877748,-0.9241403585439016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6805303427597353,-0.7137529502219638
8210091039,2016,0,2,4,4,7,-0.03268762413553973,1.4664303884159395,2024-01-10,2024-01-10 00:00:00,1.4664303884159398,0.5853268852642224,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6805303427597353,-0.7137529502219638
